IMAGE                                           TAG                  IMAGE ID            SIZE
docker.io/envoyproxy/ai-gateway-controller      latest               f78551f495489       107MB
docker.io/envoyproxy/ai-gateway-extproc         latest               ebc83e2f703ad       48.5MB
docker.io/envoyproxy/ai-gateway-testupstream    latest               d0f01cfb0cdb2       12.6MB
docker.io/envoyproxy/gateway                    v1.5.0               9316733153990       74.2MB
docker.io/kindest/kindnetd                      v20250512-df8de77b   409467f978b4a       44.4MB
docker.io/kindest/local-path-helper             v20241212-8ac705d0   baa0d31514ee5       3.08MB
docker.io/kindest/local-path-provisioner        v20250214-acbabc1a   bbb6209cc873b       22.5MB
registry.k8s.io/coredns/coredns                 v1.12.0              1cf5f116067c6       20.9MB
registry.k8s.io/etcd                            3.5.21-0             499038711c081       58.9MB
registry.k8s.io/kube-apiserver-amd64            v1.33.1              c6ab243b29f82       103MB
registry.k8s.io/kube-apiserver                  v1.33.1              c6ab243b29f82       103MB
registry.k8s.io/kube-controller-manager-amd64   v1.33.1              ef43894fa110c       95.7MB
registry.k8s.io/kube-controller-manager         v1.33.1              ef43894fa110c       95.7MB
registry.k8s.io/kube-proxy-amd64                v1.33.1              b79c189b052cd       99.1MB
registry.k8s.io/kube-proxy                      v1.33.1              b79c189b052cd       99.1MB
registry.k8s.io/kube-scheduler-amd64            v1.33.1              398c985c0d950       74.5MB
registry.k8s.io/kube-scheduler                  v1.33.1              398c985c0d950       74.5MB
registry.k8s.io/pause                           3.10                 873ed75102791       320kB
